Address,Timestamp,Temperature (℃),Temperature Error,Pressure (kPa),Pressure Error
118,1296.747,22.02,0.01,1.005578,0.16
118,1297.828,22.02,0.01,1.005583,0.16
118,1298.91,22.01,0.01,1.005588,0.16
118,1299.99,22.01,0.01,1.00559,0.16
118,1301.07,22.01,0.01,1.005595,0.16
118,1302.151,22.01,0.01,1.005602,0.16
118,1303.232,22.01,0.01,1.005604,0.16
118,1304.313,22.01,0.01,1.005613,0.16
118,1305.396,22.01,0.01,1.005618,0.16
118,1306.477,22.01,0.01,1.005623,0.16
118,1307.558,22,0.01,1.005623,0.16
118,1308.637,22,0.01,1.005617,0.16
118,1309.716,22,0.01,1.005612,0.16
118,1310.794,22,0.01,1.005607,0.16
118,1311.873,22,0.01,1.005594,0.16
118,1312.951,22,0.01,1.005583,0.16
118,1314.029,22,0.01,1.005578,0.16
118,1315.108,22,0.01,1.005574,0.16
118,1316.187,21.99,0.01,1.005569,0.16
118,1317.268,21.99,0.01,1.005571,0.16
118,1318.349,21.99,0.01,1.005571,0.16
118,1319.432,21.99,0.01,1.005571,0.16
118,1320.513,21.99,0.01,1.005571,0.16
118,1321.594,21.99,0.01,1.005573,0.16
118,1322.677,21.99,0.01,1.005574,0.16
118,1323.758,21.99,0.01,1.005578,0.16
118,1324.839,21.99,0.01,1.005578,0.16
118,1325.921,21.99,0.01,1.005579,0.16
118,1327.003,21.99,0.01,1.005583,0.16
118,1328.084,21.99,0.01,1.005583,0.16
118,1329.166,21.99,0.01,1.005584,0.16
118,1330.248,21.99,0.01,1.005586,0.16
118,1331.33,21.98,0.01,1.005586,0.16
118,1332.41,21.98,0.01,1.005586,0.16
118,1333.49,21.98,0.01,1.005588,0.16
118,1334.572,21.98,0.01,1.005588,0.16
118,1335.653,21.98,0.01,1.005582,0.16
118,1336.734,21.98,0.01,1.005584,0.16
118,1337.816,21.98,0.01,1.005584,0.16
118,1338.898,21.98,0.01,1.005584,0.16
118,1339.979,21.98,0.01,1.005582,0.16
118,1341.061,21.98,0.01,1.005578,0.16
118,1342.143,21.98,0.01,1.005575,0.16
118,1343.224,21.98,0.01,1.005573,0.16
118,1344.306,21.98,0.01,1.005569,0.16
118,1345.387,21.98,0.01,1.005571,0.16
118,1346.469,21.97,0.01,1.005569,0.16
118,1347.551,21.97,0.01,1.005571,0.16
118,1348.632,21.97,0.01,1.005578,0.16
118,1349.714,21.97,0.01,1.005587,0.16
118,1350.796,21.97,0.01,1.00559,0.16
118,1351.876,21.97,0.01,1.005592,0.16
118,1352.957,21.97,0.01,1.005592,0.16
118,1354.04,21.97,0.01,1.005592,0.16
118,1355.12,21.97,0.01,1.005592,0.16
118,1356.2,21.97,0.01,1.005592,0.16
118,1357.28,21.97,0.01,1.00559,0.16
118,1358.36,21.97,0.01,1.00559,0.16
118,1359.439,21.97,0.01,1.005592,0.16
118,1360.521,21.97,0.01,1.00559,0.16
118,1361.601,21.97,0.01,1.00559,0.16
118,1362.682,21.97,0.01,1.005588,0.16
118,1363.764,21.97,0.01,1.005588,0.16
118,1364.845,21.97,0.01,1.005586,0.16
118,1365.927,21.96,0.01,1.005581,0.16
118,1367.009,21.96,0.01,1.005577,0.16
118,1368.09,21.96,0.01,1.005574,0.16
118,1369.17,21.96,0.01,1.005575,0.16
118,1370.252,21.96,0.01,1.005574,0.16
118,1371.333,21.96,0.01,1.005572,0.16
118,1372.414,21.96,0.01,1.005568,0.16
118,1373.496,21.96,0.01,1.005572,0.16
118,1374.578,21.96,0.01,1.005573,0.16
118,1375.66,21.96,0.01,1.005579,0.16
118,1376.74,21.96,0.01,1.005582,0.16
118,1377.821,21.96,0.01,1.005584,0.16
118,1378.903,21.96,0.01,1.005586,0.16
118,1379.984,21.96,0.01,1.005589,0.16
118,1381.065,21.96,0.01,1.005594,0.16
118,1382.148,21.95,0.01,1.005594,0.16
118,1383.229,21.95,0.01,1.005598,0.16
118,1384.31,21.95,0.01,1.005597,0.16
118,1385.391,21.95,0.01,1.005599,0.16
118,1386.473,21.95,0.01,1.005595,0.16
118,1387.554,21.95,0.01,1.005595,0.16
118,1388.636,21.95,0.01,1.005588,0.16
118,1389.718,21.95,0.01,1.00559,0.16
118,1390.798,21.94,0.01,1.005586,0.16
118,1391.88,21.94,0.01,1.005586,0.16
118,1392.96,21.94,0.01,1.005582,0.16
118,1394.041,21.94,0.01,1.005582,0.16
118,1395.123,21.94,0.01,1.005581,0.16
118,1396.204,21.94,0.01,1.005579,0.16
118,1397.286,21.94,0.01,1.005575,0.16
118,1398.368,21.94,0.01,1.005578,0.16
118,1399.449,21.93,0.01,1.005576,0.16
118,1400.53,21.93,0.01,1.00557,0.16
118,1401.611,21.93,0.01,1.005571,0.16
118,1402.692,21.93,0.01,1.005569,0.16
118,1403.773,21.93,0.01,1.005569,0.16
118,1404.855,21.93,0.01,1.005569,0.16
118,1405.937,21.93,0.01,1.005569,0.16
118,1407.019,21.93,0.01,1.005576,0.16
118,1408.1,21.93,0.01,1.005578,0.16
118,1409.18,21.93,0.01,1.005576,0.16
118,1410.26,21.92,0.01,1.005573,0.16
118,1411.341,21.92,0.01,1.005574,0.16
118,1412.422,21.92,0.01,1.005571,0.16
118,1413.505,21.92,0.01,1.005571,0.16
118,1414.586,21.92,0.01,1.005569,0.16
118,1415.667,21.92,0.01,1.005567,0.16
118,1416.75,21.92,0.01,1.005565,0.16
118,1417.83,21.92,0.01,1.005562,0.16
118,1418.91,21.92,0.01,1.00556,0.16
118,1419.99,21.92,0.01,1.00556,0.16
118,1421.07,21.92,0.01,1.005558,0.16
118,1422.15,21.92,0.01,1.005556,0.16
118,1423.23,21.92,0.01,1.005555,0.16
118,1424.311,21.92,0.01,1.005551,0.16
118,1425.393,21.92,0.01,1.005551,0.16
118,1426.475,21.92,0.01,1.005553,0.16
118,1427.556,21.92,0.01,1.005553,0.16
118,1428.637,21.92,0.01,1.005551,0.16
118,1429.72,21.92,0.01,1.005549,0.16
118,1430.8,21.92,0.01,1.005551,0.16
118,1431.879,21.92,0.01,1.005543,0.16
118,1432.962,21.92,0.01,1.00554,0.16
118,1434.042,21.91,0.01,1.005536,0.16
118,1435.123,21.92,0.01,1.005538,0.16
118,1436.205,21.92,0.01,1.005536,0.16
118,1437.287,21.91,0.01,1.005534,0.16
118,1438.368,21.91,0.01,1.005533,0.16
118,1439.45,21.91,0.01,1.005531,0.16
118,1440.531,21.91,0.01,1.005529,0.16
118,1441.612,21.91,0.01,1.005522,0.16
118,1442.694,21.91,0.01,1.005524,0.16
118,1443.775,21.91,0.01,1.005522,0.16
118,1444.857,21.91,0.01,1.005524,0.16
118,1445.939,21.91,0.01,1.005524,0.16
118,1447.02,21.91,0.01,1.005525,0.16
118,1448.1,21.91,0.01,1.005531,0.16
118,1449.181,21.91,0.01,1.005534,0.16
118,1450.262,21.91,0.01,1.00553,0.16
118,1451.342,21.91,0.01,1.005532,0.16
118,1452.425,21.91,0.01,1.005534,0.16
118,1453.506,21.91,0.01,1.005536,0.16
118,1454.587,21.91,0.01,1.005534,0.16
118,1455.669,21.91,0.01,1.005538,0.16
118,1456.751,21.91,0.01,1.005535,0.16
118,1457.832,21.91,0.01,1.005537,0.16
118,1458.914,21.91,0.01,1.005535,0.16
118,1459.996,21.91,0.01,1.005537,0.16
118,1461.078,21.91,0.01,1.005537,0.16
118,1462.159,21.91,0.01,1.005543,0.16
118,1463.24,21.91,0.01,1.005548,0.16
118,1464.322,21.9,0.01,1.005546,0.16
118,1465.402,21.9,0.01,1.005548,0.16
118,1466.482,21.9,0.01,1.005546,0.16
118,1467.563,21.91,0.01,1.00555,0.16
118,1468.644,21.91,0.01,1.00555,0.16
118,1469.724,21.91,0.01,1.005552,0.16
118,1470.806,21.91,0.01,1.005548,0.16
118,1471.888,21.91,0.01,1.00555,0.16
118,1472.968,21.91,0.01,1.005554,0.16
118,1474.05,21.91,0.01,1.005552,0.16
118,1475.13,21.91,0.01,1.005556,0.16
118,1476.211,21.91,0.01,1.005563,0.16
118,1477.293,21.91,0.01,1.005566,0.16
118,1478.374,21.91,0.01,1.00557,0.16
118,1479.455,21.91,0.01,1.005568,0.16
118,1480.537,21.91,0.01,1.005575,0.16
118,1481.618,21.91,0.01,1.00558,0.16
118,1482.698,21.91,0.01,1.00558,0.16
118,1483.78,21.91,0.01,1.005585,0.16
118,1484.86,21.91,0.01,1.00559,0.16
118,1485.939,21.9,0.01,1.005592,0.16
118,1487.02,21.9,0.01,1.005593,0.16
118,1488.1,21.9,0.01,1.005593,0.16
118,1489.178,21.91,0.01,1.005594,0.16
118,1490.259,21.9,0.01,1.00559,0.16
118,1491.339,21.91,0.01,1.005592,0.16
118,1492.421,21.9,0.01,1.005586,0.16
118,1493.501,21.9,0.01,1.005585,0.16
118,1494.582,21.9,0.01,1.005585,0.16
118,1495.662,21.9,0.01,1.005586,0.16
118,1496.743,21.9,0.01,1.005586,0.16
118,1497.824,21.9,0.01,1.005586,0.16
118,1498.904,21.9,0.01,1.005586,0.16
118,1499.985,21.9,0.01,1.005583,0.16
118,1501.066,21.9,0.01,1.005576,0.16
118,1502.146,21.9,0.01,1.005571,0.16
118,1503.226,21.9,0.01,1.005569,0.16
118,1504.308,21.9,0.01,1.005565,0.16
118,1505.388,21.9,0.01,1.005563,0.16
118,1506.468,21.9,0.01,1.005562,0.16
118,1507.549,21.9,0.01,1.005562,0.16
118,1508.63,21.9,0.01,1.005562,0.16
118,1509.709,21.9,0.01,1.005563,0.16
118,1510.79,21.9,0.01,1.005563,0.16
118,1511.869,21.91,0.01,1.005569,0.16
118,1512.951,21.91,0.01,1.005566,0.16
118,1514.033,21.91,0.01,1.005566,0.16
118,1515.114,21.91,0.01,1.005564,0.16
118,1516.196,21.91,0.01,1.005562,0.16
118,1517.278,21.91,0.01,1.005562,0.16
118,1518.359,21.91,0.01,1.005564,0.16
118,1519.44,21.91,0.01,1.00556,0.16
118,1520.521,21.9,0.01,1.005556,0.16
118,1521.601,21.9,0.01,1.005555,0.16
118,1522.681,21.9,0.01,1.005551,0.16
118,1523.762,21.9,0.01,1.005553,0.16
118,1524.843,21.9,0.01,1.005547,0.16
118,1525.923,21.9,0.01,1.005544,0.16
118,1527.004,21.89,0.01,1.00554,0.16
118,1528.084,21.89,0.01,1.005543,0.16
118,1529.166,21.89,0.01,1.005543,0.16
118,1530.248,21.89,0.01,1.005543,0.16
118,1531.329,21.89,0.01,1.005545,0.16
118,1532.411,21.89,0.01,1.005541,0.16
118,1533.493,21.89,0.01,1.005543,0.16
118,1534.574,21.89,0.01,1.005545,0.16
118,1535.655,21.89,0.01,1.005543,0.16
118,1536.738,21.89,0.01,1.005545,0.16
118,1537.819,21.88,0.01,1.005539,0.16
118,1538.9,21.88,0.01,1.005541,0.16
118,1539.981,21.88,0.01,1.005539,0.16
118,1541.062,21.88,0.01,1.005537,0.16
118,1542.144,21.88,0.01,1.005539,0.16
118,1543.225,21.88,0.01,1.005541,0.16
118,1544.307,21.88,0.01,1.005542,0.16
118,1545.389,21.88,0.01,1.00554,0.16
118,1546.469,21.88,0.01,1.005546,0.16
118,1547.55,21.88,0.01,1.005549,0.16
118,1548.632,21.88,0.01,1.005553,0.16
118,1549.713,21.88,0.01,1.005553,0.16
118,1550.794,21.88,0.01,1.00556,0.16
118,1551.876,21.88,0.01,1.00556,0.16
118,1552.956,21.88,0.01,1.005563,0.16
118,1554.037,21.88,0.01,1.005562,0.16
118,1555.119,21.88,0.01,1.005562,0.16
118,1556.201,21.87,0.01,1.005559,0.16
118,1557.282,21.87,0.01,1.005559,0.16
118,1558.364,21.87,0.01,1.005558,0.16
118,1559.445,21.87,0.01,1.005554,0.16
118,1560.527,21.87,0.01,1.005549,0.16
118,1561.609,21.87,0.01,1.005549,0.16
118,1562.69,21.87,0.01,1.005547,0.16
118,1563.771,21.87,0.01,1.005548,0.16
118,1564.853,21.87,0.01,1.00555,0.16
118,1565.933,21.87,0.01,1.00555,0.16
118,1567.013,21.87,0.01,1.005548,0.16
118,1568.096,21.87,0.01,1.005552,0.16
118,1569.177,21.87,0.01,1.005552,0.16
118,1570.258,21.87,0.01,1.005547,0.16
118,1571.341,21.87,0.01,1.005548,0.16
118,1572.422,21.87,0.01,1.005552,0.16
118,1573.504,21.87,0.01,1.005552,0.16
118,1574.585,21.87,0.01,1.005552,0.16
118,1575.667,21.87,0.01,1.00555,0.16
118,1576.748,21.87,0.01,1.00555,0.16
118,1577.828,21.87,0.01,1.005552,0.16
118,1578.909,21.87,0.01,1.005554,0.16
118,1579.992,21.87,0.01,1.005554,0.16
118,1581.073,21.87,0.01,1.005548,0.16
118,1582.154,21.87,0.01,1.005545,0.16
118,1583.237,21.87,0.01,1.005541,0.16
118,1584.318,21.87,0.01,1.00554,0.16
118,1585.398,21.87,0.01,1.005534,0.16
118,1586.48,21.87,0.01,1.005531,0.16
118,1587.561,21.86,0.01,1.005525,0.16
118,1588.642,21.86,0.01,1.00552,0.16
118,1589.723,21.86,0.01,1.005522,0.16
118,1590.804,21.86,0.01,1.005518,0.16
118,1591.886,21.86,0.01,1.005521,0.16
118,1592.968,21.86,0.01,1.005519,0.16
118,1594.049,21.86,0.01,1.005523,0.16
118,1595.131,21.85,0.01,1.005519,0.16
118,1596.213,21.85,0.01,1.005517,0.16
118,1597.294,21.85,0.01,1.005521,0.16
118,1598.375,21.85,0.01,1.00552,0.16
118,1599.457,21.85,0.01,1.00552,0.16
118,1600.537,21.84,0.01,1.005516,0.16
118,1601.618,21.84,0.01,1.005515,0.16
118,1602.701,21.84,0.01,1.005513,0.16
118,1603.782,21.84,0.01,1.005512,0.16
118,1604.864,21.84,0.01,1.005514,0.16
118,1605.945,21.84,0.01,1.005512,0.16
118,1607.027,21.84,0.01,1.005516,0.16
118,1608.109,21.83,0.01,1.00551,0.16
118,1609.189,21.83,0.01,1.005512,0.16
118,1610.27,21.83,0.01,1.005507,0.16
118,1611.352,21.83,0.01,1.005507,0.16
118,1612.433,21.83,0.01,1.005505,0.16
118,1613.514,21.83,0.01,1.005505,0.16
118,1614.597,21.83,0.01,1.005506,0.16
118,1615.678,21.83,0.01,1.005506,0.16
118,1616.759,21.83,0.01,1.005503,0.16
118,1617.841,21.83,0.01,1.005503,0.16
118,1618.923,21.83,0.01,1.005501,0.16
118,1620.004,21.83,0.01,1.005497,0.16
118,1621.086,21.83,0.01,1.005496,0.16
118,1622.168,21.83,0.01,1.005489,0.16
118,1623.249,21.82,0.01,1.005483,0.16
118,1624.331,21.82,0.01,1.005479,0.16
118,1625.412,21.82,0.01,1.005479,0.16
118,1626.494,21.82,0.01,1.005479,0.16
118,1627.576,21.82,0.01,1.005479,0.16
118,1628.657,21.82,0.01,1.005479,0.16
118,1629.739,21.82,0.01,1.005478,0.16
118,1630.821,21.82,0.01,1.005481,0.16
118,1631.902,21.82,0.01,1.005483,0.16
118,1632.984,21.82,0.01,1.005485,0.16
118,1634.066,21.82,0.01,1.005486,0.16
118,1635.147,21.82,0.01,1.005488,0.16
118,1636.229,21.82,0.01,1.005493,0.16
118,1637.31,21.82,0.01,1.005494,0.16
118,1638.391,21.82,0.01,1.005495,0.16
118,1639.473,21.82,0.01,1.005499,0.16
118,1640.554,21.81,0.01,1.0055,0.16
118,1641.634,21.81,0.01,1.0055,0.16
118,1642.714,21.81,0.01,1.0055,0.16
118,1643.793,21.81,0.01,1.005496,0.16
118,1644.874,21.81,0.01,1.005494,0.16
118,1645.957,21.81,0.01,1.005491,0.16
118,1647.038,21.81,0.01,1.005494,0.16
118,1648.119,21.81,0.01,1.005496,0.16
118,1649.201,21.8,0.01,1.005492,0.16
118,1650.282,21.8,0.01,1.005494,0.16
118,1651.362,21.8,0.01,1.005494,0.16
118,1652.443,21.8,0.01,1.005492,0.16
118,1653.523,21.8,0.01,1.00549,0.16
118,1654.603,21.8,0.01,1.005492,0.16
118,1655.684,21.8,0.01,1.00549,0.16
118,1656.763,21.8,0.01,1.00549,0.16
118,1657.842,21.8,0.01,1.005492,0.16
118,1658.924,21.8,0.01,1.005494,0.16
118,1660.004,21.8,0.01,1.005495,0.16
118,1661.084,21.8,0.01,1.005495,0.16
118,1662.164,21.8,0.01,1.005497,0.16
118,1663.246,21.8,0.01,1.005499,0.16
118,1664.326,21.8,0.01,1.005493,0.16
118,1665.406,21.8,0.01,1.005493,0.16
118,1666.488,21.8,0.01,1.005495,0.16
118,1667.568,21.8,0.01,1.005499,0.16
118,1668.648,21.8,0.01,1.0055,0.16
118,1669.727,21.8,0.01,1.005509,0.16
118,1670.808,21.8,0.01,1.005509,0.16
118,1671.888,21.8,0.01,1.005513,0.16
118,1672.969,21.8,0.01,1.005513,0.16
118,1674.049,21.8,0.01,1.005513,0.16
118,1675.13,21.8,0.01,1.005511,0.16
118,1676.21,21.8,0.01,1.005507,0.16
118,1677.289,21.8,0.01,1.005502,0.16
118,1678.369,21.8,0.01,1.005499,0.16
118,1679.451,21.8,0.01,1.005495,0.16
118,1680.531,21.8,0.01,1.005495,0.16
118,1681.611,21.8,0.01,1.005495,0.16
118,1682.692,21.8,0.01,1.005495,0.16
118,1683.773,21.8,0.01,1.005497,0.16
118,1684.853,21.8,0.01,1.005497,0.16
118,1685.934,21.8,0.01,1.0055,0.16
118,1687.012,21.8,0.01,1.005504,0.16
118,1688.093,21.8,0.01,1.005506,0.16
118,1689.174,21.8,0.01,1.005507,0.16
118,1690.254,21.8,0.01,1.005511,0.16
118,1691.334,21.8,0.01,1.005509,0.16
118,1692.416,21.8,0.01,1.005507,0.16
118,1693.496,21.8,0.01,1.005504,0.16
118,1694.576,21.8,0.01,1.005506,0.16
118,1695.656,21.8,0.01,1.005504,0.16
118,1696.738,21.8,0.01,1.005504,0.16
118,1697.818,21.8,0.01,1.005504,0.16
118,1698.898,21.8,0.01,1.0055,0.16
118,1699.977,21.8,0.01,1.005493,0.16
118,1701.058,21.8,0.01,1.005492,0.16
118,1702.138,21.79,0.01,1.005486,0.16
118,1703.22,21.79,0.01,1.005482,0.16
118,1704.301,21.79,0.01,1.005482,0.16
118,1705.382,21.79,0.01,1.005484,0.16
118,1706.464,21.78,0.01,1.00548,0.16
118,1707.544,21.78,0.01,1.005482,0.16
118,1708.626,21.78,0.01,1.00548,0.16
118,1709.707,21.78,0.01,1.005483,0.16
118,1710.788,21.78,0.01,1.005483,0.16
118,1711.869,21.78,0.01,1.005483,0.16
118,1712.952,21.78,0.01,1.005483,0.16
118,1714.033,21.78,0.01,1.005485,0.16
118,1715.115,21.78,0.01,1.005479,0.16
118,1716.197,21.78,0.01,1.005481,0.16
118,1717.278,21.78,0.01,1.005488,0.16
118,1718.36,21.77,0.01,1.005492,0.16
118,1719.44,21.77,0.01,1.005499,0.16
118,1720.521,21.77,0.01,1.005504,0.16
118,1721.603,21.78,0.01,1.005507,0.16
118,1722.684,21.78,0.01,1.005509,0.16
118,1723.766,21.78,0.01,1.005509,0.16
118,1724.848,21.78,0.01,1.005511,0.16
118,1725.929,21.78,0.01,1.005511,0.16
118,1727.01,21.78,0.01,1.005517,0.16
118,1728.092,21.78,0.01,1.005517,0.16
118,1729.173,21.78,0.01,1.005517,0.16
118,1730.254,21.78,0.01,1.005515,0.16
118,1731.336,21.78,0.01,1.005515,0.16
118,1732.418,21.78,0.01,1.005512,0.16
118,1733.499,21.78,0.01,1.005501,0.16
118,1734.581,21.78,0.01,1.005504,0.16
118,1735.663,21.78,0.01,1.005509,0.16
118,1736.744,21.78,0.01,1.005508,0.16
118,1737.826,21.78,0.01,1.005506,0.16
118,1738.907,21.78,0.01,1.005501,0.16
118,1739.99,21.78,0.01,1.005495,0.16
118,1741.07,21.78,0.01,1.00549,0.16
118,1742.149,21.78,0.01,1.005485,0.16
118,1743.232,21.78,0.01,1.005475,0.16
118,1744.313,21.78,0.01,1.005475,0.16
118,1745.394,21.78,0.01,1.005478,0.16
118,1746.476,21.78,0.01,1.005482,0.16
118,1747.558,21.78,0.01,1.005483,0.16
118,1748.639,21.78,0.01,1.005496,0.16
118,1749.721,21.78,0.01,1.005497,0.16
118,1750.802,21.78,0.01,1.005497,0.16
118,1751.884,21.78,0.01,1.005497,0.16
118,1752.966,21.78,0.01,1.005496,0.16
118,1754.047,21.78,0.01,1.005492,0.16
118,1755.129,21.78,0.01,1.005492,0.16
118,1756.211,21.78,0.01,1.005489,0.16
118,1757.292,21.78,0.01,1.005481,0.16
118,1758.373,21.78,0.01,1.005471,0.16
118,1759.456,21.77,0.01,1.00546,0.16
118,1760.536,21.77,0.01,1.005456,0.16
118,1761.617,21.77,0.01,1.005447,0.16
118,1762.7,21.77,0.01,1.005443,0.16
118,1763.779,21.77,0.01,1.00544,0.16
118,1764.859,21.76,0.01,1.005434,0.16
118,1765.941,21.76,0.01,1.005434,0.16
118,1767.023,21.76,0.01,1.005439,0.16
118,1768.104,21.76,0.01,1.005437,0.16
118,1769.186,21.76,0.01,1.005437,0.16
118,1770.267,21.76,0.01,1.005437,0.16
118,1771.35,21.76,0.01,1.005435,0.16
118,1772.43,21.76,0.01,1.005434,0.16
118,1773.51,21.76,0.01,1.005435,0.16
118,1774.59,21.76,0.01,1.005434,0.16
118,1775.672,21.76,0.01,1.005435,0.16
118,1776.753,21.76,0.01,1.005432,0.16
118,1777.835,21.76,0.01,1.005433,0.16
118,1778.917,21.75,0.01,1.005431,0.16
118,1779.998,21.75,0.01,1.005433,0.16
118,1781.08,21.75,0.01,1.005433,0.16
118,1782.16,21.75,0.01,1.005436,0.16
118,1783.241,21.74,0.01,1.005436,0.16
118,1784.323,21.74,0.01,1.005436,0.16
118,1785.404,21.74,0.01,1.005439,0.16
118,1786.485,21.73,0.01,1.005437,0.16
118,1787.568,21.73,0.01,1.005433,0.16
118,1788.649,21.73,0.01,1.005429,0.16
118,1789.73,21.73,0.01,1.005427,0.16
118,1790.812,21.72,0.01,1.005422,0.16
118,1791.893,21.72,0.01,1.005425,0.16
118,1792.974,21.72,0.01,1.00543,0.16
118,1794.055,21.71,0.01,1.005432,0.16
118,1795.137,21.71,0.01,1.005437,0.16
118,1796.218,21.71,0.01,1.005438,0.16
118,1797.3,21.71,0.01,1.00544,0.16
118,1798.378,21.7,0.01,1.005438,0.16
118,1799.459,21.7,0.01,1.00544,0.16
118,1800.539,21.7,0.01,1.005443,0.16
118,1801.619,21.7,0.01,1.005443,0.16
118,1802.699,21.69,0.01,1.005439,0.16
118,1803.782,21.69,0.01,1.005439,0.16
118,1804.863,21.69,0.01,1.00544,0.16
118,1805.943,21.69,0.01,1.005438,0.16
118,1807.026,21.69,0.01,1.005435,0.16
118,1808.107,21.69,0.01,1.005429,0.16
118,1809.188,21.69,0.01,1.005426,0.16
118,1810.27,21.69,0.01,1.005424,0.16
118,1811.351,21.69,0.01,1.005419,0.16
118,1812.432,21.69,0.01,1.005417,0.16
118,1813.514,21.69,0.01,1.005415,0.16
118,1814.596,21.69,0.01,1.00541,0.16
118,1815.676,21.69,0.01,1.00541,0.16
118,1816.757,21.69,0.01,1.005407,0.16
118,1817.838,21.69,0.01,1.00541,0.16
118,1818.919,21.69,0.01,1.00541,0.16
118,1820,21.69,0.01,1.005409,0.16
118,1821.077,21.69,0.01,1.005411,0.16
118,1822.158,21.69,0.01,1.005407,0.16
118,1823.241,21.7,0.01,1.005409,0.16
118,1824.321,21.7,0.01,1.005411,0.16
118,1825.401,21.7,0.01,1.005409,0.16
118,1826.482,21.7,0.01,1.005407,0.16
118,1827.563,21.7,0.01,1.005409,0.16
118,1828.643,21.7,0.01,1.005415,0.16
118,1829.724,21.7,0.01,1.005416,0.16
118,1830.804,21.7,0.01,1.00542,0.16
118,1831.884,21.7,0.01,1.005422,0.16
118,1832.965,21.7,0.01,1.005422,0.16
118,1834.045,21.7,0.01,1.005418,0.16
118,1835.126,21.7,0.01,1.00541,0.16
118,1836.206,21.7,0.01,1.005406,0.16
118,1837.286,21.7,0.01,1.005405,0.16
118,1838.366,21.7,0.01,1.005403,0.16
118,1839.448,21.7,0.01,1.005403,0.16
118,1840.528,21.71,0.01,1.005405,0.16
118,1841.609,21.71,0.01,1.005406,0.16
118,1842.691,21.71,0.01,1.00541,0.16
118,1843.772,21.7,0.01,1.005408,0.16
118,1844.852,21.7,0.01,1.00541,0.16
118,1845.932,21.7,0.01,1.005413,0.16
118,1847.012,21.7,0.01,1.005413,0.16
118,1848.093,21.7,0.01,1.005413,0.16
118,1849.174,21.7,0.01,1.005417,0.16
118,1850.254,21.7,0.01,1.00542,0.16
118,1851.333,21.7,0.01,1.005427,0.16
118,1852.414,21.7,0.01,1.005433,0.16
118,1853.495,21.7,0.01,1.005438,0.16
118,1854.575,21.7,0.01,1.005442,0.16
118,1855.655,21.7,0.01,1.005442,0.16
118,1856.737,21.7,0.01,1.005442,0.16
118,1857.817,21.7,0.01,1.00544,0.16
118,1858.896,21.7,0.01,1.005427,0.16
118,1859.978,21.7,0.01,1.005422,0.16
118,1861.058,21.7,0.01,1.005417,0.16
118,1862.138,21.7,0.01,1.005417,0.16
118,1863.219,21.7,0.01,1.005413,0.16
118,1864.3,21.7,0.01,1.0054,0.16
118,1865.376,21.7,0.01,1.005397,0.16
118,1866.457,21.7,0.01,1.005393,0.16
118,1867.537,21.7,0.01,1.00539,0.16
118,1868.617,21.7,0.01,1.005386,0.16
118,1869.698,21.7,0.01,1.005386,0.16
118,1870.778,21.69,0.01,1.005384,0.16
118,1871.859,21.69,0.01,1.005386,0.16
118,1872.942,21.69,0.01,1.005388,0.16
118,1874.023,21.69,0.01,1.005384,0.16
118,1875.104,21.69,0.01,1.005386,0.16
118,1876.187,21.69,0.01,1.005382,0.16
118,1877.268,21.69,0.01,1.005378,0.16
118,1878.349,21.69,0.01,1.005378,0.16
118,1879.431,21.69,0.01,1.005373,0.16
118,1880.513,21.69,0.01,1.005371,0.16
118,1881.594,21.68,0.01,1.005364,0.16
118,1882.676,21.68,0.01,1.005362,0.16
118,1883.758,21.68,0.01,1.00536,0.16
118,1884.838,21.68,0.01,1.00536,0.16
118,1885.919,21.68,0.01,1.00536,0.16
118,1886.999,21.68,0.01,1.00536,0.16
118,1888.08,21.69,0.01,1.005362,0.16
118,1889.161,21.69,0.01,1.005364,0.16
118,1890.242,21.69,0.01,1.005364,0.16
118,1891.323,21.69,0.01,1.005366,0.16
118,1892.406,21.69,0.01,1.005368,0.16
118,1893.487,21.69,0.01,1.005373,0.16
118,1894.568,21.69,0.01,1.005371,0.16
118,1895.65,21.69,0.01,1.005372,0.16
118,1896.731,21.69,0.01,1.00537,0.16
118,1897.811,21.69,0.01,1.005374,0.16
118,1898.893,21.69,0.01,1.00537,0.16
118,1899.974,21.69,0.01,1.005367,0.16
118,1901.056,21.7,0.01,1.005367,0.16
118,1902.136,21.7,0.01,1.005363,0.16
118,1903.216,21.7,0.01,1.005362,0.16
118,1904.297,21.7,0.01,1.005358,0.16
118,1905.378,21.7,0.01,1.005351,0.16
118,1906.458,21.7,0.01,1.005348,0.16
118,1907.538,21.7,0.01,1.005342,0.16
118,1908.62,21.7,0.01,1.005339,0.16
118,1909.699,21.7,0.01,1.005335,0.16
118,1910.779,21.7,0.01,1.005336,0.16
118,1911.861,21.7,0.01,1.005334,0.16
118,1912.941,21.7,0.01,1.005332,0.16
118,1914.021,21.7,0.01,1.005334,0.16
118,1915.102,21.7,0.01,1.005336,0.16
118,1916.183,21.7,0.01,1.005334,0.16
118,1917.263,21.7,0.01,1.005334,0.16
118,1918.344,21.7,0.01,1.005333,0.16
118,1919.424,21.7,0.01,1.005333,0.16
118,1920.505,21.7,0.01,1.00533,0.16
118,1921.585,21.7,0.01,1.005328,0.16
118,1922.665,21.69,0.01,1.005328,0.16
118,1923.746,21.69,0.01,1.005331,0.16
118,1924.829,21.69,0.01,1.005329,0.16
